"cluster = cluster_0","cluster = cluster_1","MasVnrType = BrkFace","MasVnrType = None","MasVnrType = Stone","MasVnrType = BrkCmn","MSZoning = RL","MSZoning = RM","MSZoning = C (all)","MSZoning = FV","MSZoning = RH","LotShape = Reg","LotShape = IR1","LotShape = IR2","LotShape = IR3","LandContour = Lvl","LandContour = Bnk","LandContour = Low","LandContour = HLS","LotConfig = Inside","LotConfig = FR2","LotConfig = Corner","LotConfig = CulDSac","LotConfig = FR3","Neighborhood = CollgCr","Neighborhood = Veenker","Neighborhood = Crawfor","Neighborhood = NoRidge","Neighborhood = Mitchel","Neighborhood = Somerst","Neighborhood = NWAmes","Neighborhood = OldTown","Neighborhood = BrkSide","Neighborhood = Sawyer","Neighborhood = NridgHt","Neighborhood = NAmes","Neighborhood = SawyerW","Neighborhood = IDOTRR","Neighborhood = MeadowV","Neighborhood = Edwards","Neighborhood = Timber","Neighborhood = Gilbert","Neighborhood = StoneBr","Neighborhood = ClearCr","Neighborhood = NPkVill","Neighborhood = Blmngtn","Neighborhood = BrDale","Neighborhood = SWISU","Neighborhood = Blueste","Condition1 = Norm","Condition1 = Feedr","Condition1 = PosN","Condition1 = Artery","Condition1 = RRAe","Condition1 = RRNn","Condition1 = RRAn","Condition1 = PosA","Condition1 = RRNe","BldgType = 1Fam","BldgType = 2fmCon","BldgType = Duplex","BldgType = TwnhsE","BldgType = Twnhs","HouseStyle = 2Story","HouseStyle = 1Story","HouseStyle = 1.5Fin","HouseStyle = 1.5Unf","HouseStyle = SFoyer","HouseStyle = SLvl","HouseStyle = 2.5Unf","HouseStyle = 2.5Fin","RoofStyle = Gable","RoofStyle = Hip","RoofStyle = Gambrel","RoofStyle = Mansard","RoofStyle = Flat","RoofStyle = Shed","Exterior1st = VinylSd","Exterior1st = MetalSd","Exterior1st = Wd Sdng","Exterior1st = HdBoard","Exterior1st = BrkFace","Exterior1st = WdShing","Exterior1st = CemntBd","Exterior1st = Plywood","Exterior1st = AsbShng","Exterior1st = Stucco","Exterior1st = BrkComm","Exterior1st = AsphShn","Exterior1st = Stone","Exterior1st = ImStucc","Exterior1st = CBlock","Exterior2nd = VinylSd","Exterior2nd = MetalSd","Exterior2nd = Wd Shng","Exterior2nd = HdBoard","Exterior2nd = Plywood","Exterior2nd = Wd Sdng","Exterior2nd = CmentBd","Exterior2nd = BrkFace","Exterior2nd = Stucco","Exterior2nd = AsbShng","Exterior2nd = Brk Cmn","Exterior2nd = ImStucc","Exterior2nd = AsphShn","Exterior2nd = Stone","Exterior2nd = Other","Exterior2nd = CBlock","Foundation = PConc","Foundation = CBlock","Foundation = BrkTil","Foundation = Wood","Foundation = Slab","Foundation = Stone","BsmtExposure = No","BsmtExposure = Gd","BsmtExposure = Mn","BsmtExposure = Av","BsmtExposure = NA","CentralAir = Y","CentralAir = N","Electrical = SBrkr","Electrical = FuseF","Electrical = FuseA","Electrical = FuseP","Electrical = Mix","Electrical = NA","GarageType = Attchd","GarageType = Detchd","GarageType = BuiltIn","GarageType = CarPort","GarageType = NA","GarageType = Basment","GarageType = 2Types","PavedDrive = Y","PavedDrive = N","PavedDrive = P","Fence = NA","Fence = MnPrv","Fence = GdWo","Fence = GdPrv","Fence = MnWw","SaleType = WD","SaleType = New","SaleType = COD","SaleType = ConLD","SaleType = ConLI","SaleType = CWD","SaleType = ConLw","SaleType = Con","SaleType = Oth","SaleCondition = Normal","SaleCondition = Abnorml","SaleCondition = Partial","SaleCondition = AdjLand","SaleCondition = Alloca","SaleCondition = Family","MasVnrArea","LotFrontage","GarageFinish","Functional","BsmtFinType1","ExterQual","ExterCond","BsmtQual","BsmtCond","HeatingQC","KitchenQual","FireplaceQu","GarageQual","GarageCond","GarageYrBlt2","MSSubClass","LotArea","OverallQual","OverallCond","YearBuilt","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","1stFlrSF","2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","MoSold","YrSold","Remod","SalePrice","Id"
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,8.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,3.0,1935.0,30.0,8520.0,5.0,6.0,1923.0,0.0,968.0,968.0,968.0,0.0,968.0,0.0,1.0,0.0,2.0,5.0,0.0,2.0,480.0,0.0,0.0,184.0,7.0,2007.0,5.0,100000.0,180.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,275.0,64.0,1.0,8.0,6.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,1979.0,90.0,7018.0,5.0,5.0,1979.0,1086.0,0.0,1086.0,1224.0,0.0,1224.0,2.0,0.0,2.0,2.0,6.0,2.0,2.0,528.0,120.0,0.0,0.0,6.0,2009.0,1.0,153337.0,189.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,3.0,8.0,6.0,4.0,3.0,5.0,3.0,5.0,5.0,4.0,3.0,3.0,2001.0,120.0,4923.0,8.0,5.0,2001.0,1153.0,440.0,1593.0,1593.0,0.0,1593.0,1.0,1.0,1.0,0.0,5.0,1.0,2.0,682.0,0.0,120.0,0.0,8.0,2008.0,4.0,286000.0,190.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,3.0,8.0,6.0,4.0,3.0,4.0,3.0,5.0,4.0,0.0,3.0,3.0,1999.0,20.0,9017.0,7.0,5.0,1999.0,560.0,871.0,1431.0,1431.0,0.0,1431.0,1.0,2.0,0.0,3.0,6.0,0.0,2.0,666.0,0.0,35.0,0.0,9.0,2009.0,4.0,192000.0,193.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,205.0,79.0,3.0,8.0,6.0,5.0,3.0,5.0,3.0,5.0,5.0,4.0,3.0,3.0,2007.0,20.0,9416.0,7.0,5.0,2007.0,1126.0,600.0,1726.0,1726.0,0.0,1726.0,1.0,2.0,0.0,3.0,8.0,1.0,3.0,786.0,171.0,138.0,0.0,9.0,2007.0,5.0,311872.0,197.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,8.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,1948.0,50.0,3500.0,5.0,7.0,1947.0,312.0,408.0,720.0,720.0,564.0,1284.0,0.0,1.0,1.0,2.0,5.0,0.0,1.0,240.0,0.0,35.0,0.0,4.0,2009.0,1.0,110000.0,205.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,6.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1962.0,20.0,13673.0,5.0,5.0,1962.0,0.0,1140.0,1140.0,1696.0,0.0,1696.0,0.0,1.0,1.0,3.0,8.0,1.0,1.0,349.0,0.0,30.0,0.0,3.0,2007.0,1.0,143900.0,207.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,260.0,75.0,2.0,8.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,0.0,3.0,4.0,1964.0,20.0,8250.0,6.0,7.0,1964.0,787.0,305.0,1092.0,1092.0,0.0,1092.0,1.0,1.0,0.0,3.0,6.0,0.0,2.0,504.0,0.0,0.0,0.0,7.0,2008.0,1.0,145000.0,210.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,8.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1925.0,30.0,5604.0,5.0,6.0,1925.0,468.0,396.0,864.0,864.0,0.0,864.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,96.0,4.0,2008.0,1.0,98000.0,211.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,2.0,8.0,6.0,3.0,3.0,4.0,3.0,5.0,4.0,0.0,3.0,3.0,2009.0,20.0,10420.0,6.0,5.0,2009.0,36.0,1176.0,1212.0,1212.0,0.0,1212.0,0.0,2.0,0.0,3.0,6.0,0.0,2.0,460.0,100.0,22.0,0.0,3.0,2010.0,5.0,186000.0,212.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,8.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,0.0,3.0,3.0,1996.0,20.0,13568.0,5.0,5.0,1995.0,716.0,274.0,990.0,990.0,0.0,990.0,0.0,1.0,0.0,3.0,5.0,0.0,2.0,576.0,224.0,0.0,0.0,7.0,2006.0,3.0,156000.0,214.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,1.0,8.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,3.0,3.0,1940.0,70.0,9906.0,4.0,4.0,1925.0,0.0,686.0,686.0,810.0,518.0,1328.0,0.0,1.0,0.0,3.0,8.0,0.0,1.0,210.0,0.0,172.0,60.0,9.0,2006.0,1.0,107000.0,218.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,312.0,69.27574468085106,1.0,8.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,1939.0,50.0,15660.0,7.0,9.0,1939.0,341.0,457.0,798.0,1137.0,817.0,1954.0,0.0,1.0,1.0,3.0,8.0,2.0,2.0,431.0,0.0,119.0,150.0,5.0,2008.0,5.0,311500.0,219.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,1.0,8.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,0.0,3.0,3.0,1989.0,20.0,10500.0,4.0,6.0,1971.0,524.0,160.0,864.0,864.0,0.0,864.0,0.0,1.0,0.0,2.0,4.0,0.0,2.0,576.0,216.0,0.0,0.0,3.0,2009.0,1.0,97000.0,224.0
